concurrent_instances,average_cpu_percent,max_cpu_percent,min_cpu_percent,average_memory_percent,max_memory_percent,min_memory_percent
5,27.279666609684842,33.3636363636364,0,2.778957905471931,2.993973873282632,2.5508177864176753
10,25.222135231731816,35.1035103510351,17.6817288801572,5.308570135712091,5.475077511129035,5.0795383868574735
15,28.97850375652243,36.723163841807896,19.212218649517702,7.987087256085169,8.159120433070523,7.813351964689928
20,31.94814416250103,47.6973684210526,13.8358778625954,10.781980996535168,10.854478446726311,10.633665577664377
25,33.62529066670697,43.3433433433433,25.1461988304094,13.615524866999849,13.721874510646131,13.548998099808568
30,53.7161595103024,63.3968609865471,42.2455573505654,18.473081403278297,18.605429835819372,18.242720528010693
35,62.743814174945555,80.10335917312659,48.5185185185185,22.699415049959107,22.746040216323273,22.554395329912676
40,69.50248899407543,83.7931034482759,52.9698149951314,26.518742698793137,26.587672844044867,26.299807785270673
45,72.85487790448785,88.9667250437828,60.365853658536594,30.014742771479277,30.15069215851475,29.859268231345627
50,61.9379252525826,70.4376548307184,0,33.18367408156675,33.22988757968305,33.10487847872635
